"","deferenc","laboract","unionsen","yrsmill","age"
"93",9.090042,-8.542324,-11.96374,-1.654911,-28.14832
"94",-0.4737157,-0.5863069,-1.488348,0.0148184,3.734204
"95",3.423677,-1.016377,-6.087018,-2.908173,-27.05737
"96",1.381905,2.516924,13.37465,-0.7309977,-44.2098
"97",1.925377,-2.522889,0.7665153,-1.729244,-24.47326
"98",-4.003431,3.050958,6.483785,1.016791,7.257111
"99",2.783175,-1.43126,5.550657,-0.8420883,-23.95717
"100",-5.727461,4.769836,8.568362,-1.151688,-14.51674
"101",-7.090715,4.167514,0.6887473,-0.6158265,5.586172
"102",-0.3434915,-1.678794,-5.62957,2.013835,26.52004
"103",-6.208875,2.155741,-0.3106613,-0.4268779,30.54219
"104",-1.346431,-2.484684,1.68188,-0.1548909,-8.456098
"105",1.989543,-0.8294438,0.6447411,0.5576915,5.329335
"106",4.785172,0.6028882,-3.599875,-0.829645,-18.74222
"107",3.434435,0.6686932,-1.064505,-0.1415425,-4.027854
"108",-3.166747,2.872902,-2.753818,1.024405,7.908079
"109",-5.119406,-4.280166,-8.712983,-1.115853,13.86914
"110",-3.110066,2.943931,0.4930451,0.0558588,5.70395
"111",2.780713,-2.654321,-0.7824253,-0.76834,7.958893
"112",-5.623903,-1.459502,3.179505,0.588203,0.6561231
"113",-7.379564,3.170345,8.307365,0.814417,2.624279
"114",0.3306016,5.479485,-0.7146448,-0.4021613,-17.98306
"115",4.062581,0.7587888,-2.745374,0.5994564,-12.20991
"116",1.288782,5.237291,1.281711,-0.4167913,3.685421
"117",-4.797186,-2.26574,7.158562,-0.3418539,4.586433
"118",4.04929,-0.7158705,-8.751642,-0.8676239,1.231394
"119",6.876586,3.561412,10.64586,0.4418007,14.14488
"120",-8.156995,5.802238,11.24432,0.6734115,18.66005
"121",-2.226706,7.294661,3.552937,0.4365523,34.85752
"122",-3.082596,-1.772255,-2.083505,-1.53941,-21.10039
"123",-2.313215,-0.7704642,2.2341,0.1283921,13.87059
"124",-2.607612,0.0899806,0.7060903,-0.6636209,9.510468
"125",4.547595,-4.924986,-5.885365,-0.9322469,-2.303635
"126",-0.9076129,-0.8169443,-4.005225,-1.227929,-23.92303
"127",-0.7760202,4.034239,5.207123,2.065776,21.08146
"128",3.409952,0.4892727,7.527314,1.839337,25.24328
"129",-1.688301,2.643072,5.548402,0.1213803,0.3669879
"130",-3.817096,-3.096518,-2.244065,0.7081225,6.629476
"131",0.4795724,2.611526,2.699542,1.051463,-8.00302
"132",0.945066,-9.247189,-4.855064,0.9765915,-7.412388
"133",-0.9030569,0.6645359,5.886346,-0.2837074,-1.313662
"134",-4.227814,0.9754834,15.55481,1.332471,16.37764
"135",-1.143189,0.0843574,-2.515562,0.2276838,1.144969
"136",-2.363502,-0.5819373,-9.484326,0.7246835,20.87469
"137",-1.460274,-2.778785,3.642501,0.6883759,-11.44286
"138",3.623347,-1.76703,-5.936388,0.2474518,-2.256587
"139",1.031877,1.01426,-7.509062,1.068235,19.62201
"140",0.4047188,1.718295,0.825708,0.5820584,-2.315709
"141",1.599324,-2.133632,-2.160623,1.448705,4.267778
"142",3.182071,-1.920796,2.095896,-1.026114,6.555206
"143",0.8921703,-7.480784,-4.786409,0.4097657,-3.57511
"144",-0.6849486,-5.675557,-5.091762,1.673941,-0.2481636
"145",-1.086553,5.586207,8.369195,1.203024,10.41191
"146",-6.820161,0.0944782,-0.5319962,2.139825,5.343315
"147",-2.634633,-0.0775985,-1.336323,-0.8933326,-5.743109
"148",-0.0193111,-3.132092,-7.278126,-1.687837,-33.78456
"149",-2.994522,-1.834416,-5.449199,0.6122833,-23.64425
"150",6.017333,-4.685891,-16.61974,-0.9932948,-25.20962
"151",7.213178,-6.6223,-9.719425,-0.4096623,-23.80478
"152",-5.932765,0.3518529,3.803359,-0.0337392,4.171252
"153",1.267678,2.508855,-0.7985115,1.394759,-15.78666
"154",-0.766914,2.713323,5.84671,0.2161358,11.50997
"155",0.7636711,-0.8389745,0.363463,0.0102762,6.278069
"156",-0.6864557,0.0819906,0.8212861,0.3790225,-5.790661
"157",-1.385963,-1.207828,1.443615,0.9991549,-15.30769
"158",-3.794563,5.297064,2.903812,0.5134437,14.9897
"159",0.9356574,1.835591,10.21327,1.460902,23.8158
"160",4.280787,-5.836782,-8.190594,-0.7962672,-12.6108
"161",0.0250074,-0.4332725,5.084625,-0.7062752,-10.6222
"162",1.16757,-2.71907,8.441349,-0.0462337,-5.791109
"163",2.825793,0.3406668,1.338069,0.2675767,-0.5583082
"164",-2.514111,-1.126755,-4.982044,1.601915,35.96112
"165",-0.4000981,1.094288,1.16228,0.5264708,-2.447531
"166",3.5302,-2.196404,1.102448,0.0327167,-12.37495
"167",-4.64582,3.375326,2.287652,-1.133196,15.06917
"168",3.736295,-3.273311,-2.636399,0.551392,-17.8315
"169",-2.456871,-0.0693016,-3.918139,0.5765515,-2.269792
"170",0.9553908,-2.201716,-3.692697,-0.5644456,-4.959112
"171",-5.034085,1.302344,0.8285514,-1.613178,-2.695989
"172",-2.068619,-0.8413012,5.040223,0.4545951,21.70153
"173",4.011994,-3.80108,-6.210934,-2.869459,-7.370264
