"","Age","Workclass","Education","MaritalStatus","Occupation","Relationship","Race","Sex","HoursPerWeek","NativeCountry","Income"
"8108","41-50","Federal-gov","Some-college","Divorced","Adm-clerical","Unmarried","White","Male",">40","United-States","<=50K"
"27076","31-40","Self-emp-not-inc","Bachelors","Married-AF-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"18092","21-30","Federal-gov","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male","31-40","United-States",">50K"
"26030","51-60","Self-emp-not-inc","Assoc-voc","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States","<=50K"
"14883","31-40","Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male","31-40","Philippines",">50K"
"9828","51-60","Local-gov","Masters","Married-civ-spouse","Prof-specialty","Wife","White","Female","31-40","United-States",">50K"
"24647","31-40","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States","<=50K"
"7881","51-60","Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States","<=50K"
"74","21-30","Private","Some-college","Never-married","Machine-op-inspct","Not-in-family","White","Male","31-40","United-States","<=50K"
"31522","31-40","Private","Some-college","Divorced","Exec-managerial","Unmarried","White","Female","31-40","United-States","<=50K"
"17519","41-50","Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States",">50K"
"21624","41-50","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States","<=50K"
"19888","51-60","Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States",">50K"
"25124","21-30","Private","Some-college","Never-married","Sales","Own-child","White","Female","<=20","United-States","<=50K"
"16468","21-30","Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male","31-40","United-States","<=50K"
"17572","51-60","State-gov","HS-grad","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States","<=50K"
"2291","<21","Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Female","<=20","United-States","<=50K"
"7186","41-50","Local-gov","Masters","Divorced","Prof-specialty","Unmarried","White","Female",">40","United-States","<=50K"
"21887","41-50","Private","Some-college","Divorced","Adm-clerical","Not-in-family","Black","Female","31-40","United-States","<=50K"
"32552","31-40","Private","10th","Married-civ-spouse","Handlers-cleaners","Husband","Amer-Indian-Eskimo","Male","31-40","United-States","<=50K"
"27946","31-40","Private","HS-grad","Divorced","Craft-repair","Unmarried","White","Male","31-40","United-States","<=50K"
"10015","21-30","Private","Some-college","Never-married","Sales","Own-child","White","Female","31-40","United-States","<=50K"
"32504","41-50","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"15005","31-40","Private","Assoc-voc","Divorced","Prof-specialty","Not-in-family","White","Male","31-40","United-States",">50K"
"25835","21-30","Local-gov","Some-college","Never-married","Prof-specialty","Own-child","White","Female","21-30","United-States","<=50K"
"32415","21-30","Private","HS-grad","Divorced","Other-service","Unmarried","White","Female",">40","United-States","<=50K"
"17073","21-30","Private","HS-grad","Never-married","Other-service","Own-child","White","Female","31-40","United-States","<=50K"
"10722","21-30","Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",">40","United-States",">50K"
"4999","21-30","Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Male",">40","United-States","<=50K"
"13536","51-60","Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States",">50K"
"29173","21-30","Private","Bachelors","Never-married","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"22586","51-60","Federal-gov","HS-grad","Divorced","Craft-repair","Not-in-family","Black","Male","31-40","United-States","<=50K"
"18047","31-40","Self-emp-not-inc","HS-grad","Never-married","Craft-repair","Own-child","White","Male",">40","United-States","<=50K"
"15765","31-40","Private","9th","Separated","Adm-clerical","Not-in-family","White","Male",">40","United-States","<=50K"
"23768","31-40","Private","HS-grad","Never-married","Exec-managerial","Not-in-family","White","Female","31-40","United-States","<=50K"
"6960","61-70","Private","HS-grad","Widowed","Machine-op-inspct","Unmarried","White","Male","31-40","United-States","<=50K"
"11578","41-50","Private","Bachelors","Divorced","Exec-managerial","Not-in-family","White","Male",">40","United-States",">50K"
"24897","41-50","Private","Some-college","Never-married","Adm-clerical","Unmarried","Black","Female","31-40","United-States","<=50K"
"14698","21-30","Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Male",">40","United-States","<=50K"
"20016","51-60","Self-emp-not-inc","1st-4th","Never-married","Exec-managerial","Not-in-family","Amer-Indian-Eskimo","Male",">40","United-States","<=50K"
"27284","41-50","Federal-gov","Some-college","Married-civ-spouse","Exec-managerial","Husband","Black","Male","31-40","United-States","<=50K"
"2311","51-60","Private","7th-8th","Widowed","Transport-moving","Not-in-family","White","Male","21-30","United-States","<=50K"
"16046","21-30","Self-emp-inc","Assoc-voc","Never-married","Sales","Not-in-family","White","Male",">40","United-States","<=50K"
"16286","51-60","Private","12th","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States",">50K"
"31367","21-30","Private","Bachelors","Never-married","Handlers-cleaners","Unmarried","Black","Male","31-40","United-States","<=50K"
"32412","21-30","Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",">40","United-States","<=50K"
"9292","51-60","Private","HS-grad","Widowed","Other-service","Unmarried","White","Female","31-40","United-States","<=50K"
"24686","41-50","Private","Some-college","Divorced","Adm-clerical","Unmarried","White","Female","31-40","United-States","<=50K"
"10735","31-40","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States","<=50K"
"420","31-40","State-gov","HS-grad","Divorced","Transport-moving","Unmarried","White","Female","31-40","United-States","<=50K"
"7726","51-60","Private","HS-grad","Divorced","Machine-op-inspct","Not-in-family","White","Male",">40","United-States","<=50K"
"6844","41-50","Private","Bachelors","Married-civ-spouse","Sales","Wife","White","Female",">40","United-States",">50K"
"6258","31-40","Private","HS-grad","Never-married","Other-service","Own-child","White","Male","21-30","United-States","<=50K"
"13786","61-70","Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male","31-40","Philippines","<=50K"
"1629","41-50","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Wife","White","Female","31-40","United-States","<=50K"
"22956","51-60","Self-emp-not-inc","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States","<=50K"
"16991","31-40","Private","Assoc-voc","Never-married","Craft-repair","Not-in-family","White","Male",">40","Ireland","<=50K"
"10803","51-60","Private","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male","31-40","United-States","<=50K"
"42","51-60","Self-emp-not-inc","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States","<=50K"
"21171","21-30","Private","HS-grad","Never-married","Handlers-cleaners","Own-child","Black","Male","21-30","United-States","<=50K"
"7401","41-50","Private","HS-grad","Divorced","Other-service","Unmarried","White","Female","31-40","United-States","<=50K"
"7949","41-50","Private","HS-grad","Divorced","Other-service","Unmarried","White","Female","31-40","Puerto-Rico","<=50K"
"29642","41-50","Private","Assoc-acdm","Never-married","Prof-specialty","Unmarried","White","Female","31-40","United-States","<=50K"
"5685","21-30","Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male","31-40","United-States","<=50K"
"22042","41-50","Self-emp-not-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States",">50K"
"7301","41-50","Private","1st-4th","Separated","Prof-specialty","Unmarried","Black","Female","31-40","United-States","<=50K"
"25982","61-70","Private","HS-grad","Widowed","Other-service","Unmarried","White","Female","21-30","United-States","<=50K"
"17548","51-60","Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male","<=20","United-States","<=50K"
"9520","31-40","Private","11th","Never-married","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"11941","21-30","Private","Some-college","Never-married","Exec-managerial","Own-child","White","Male","31-40","United-States","<=50K"
"32510","31-40","Private","HS-grad","Separated","Sales","Not-in-family","White","Female",">40","United-States","<=50K"
"12964","21-30","Private","Some-college","Never-married","Other-service","Own-child","White","Male","31-40","United-States","<=50K"
"8342","41-50","Private","HS-grad","Never-married","Prof-specialty","Unmarried","Black","Female","21-30","United-States","<=50K"
"9645","<21","Private","Some-college","Never-married","Sales","Own-child","White","Female","21-30","United-States","<=50K"
"1290","41-50","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"7524","21-30","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"5456","41-50","Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male","<=20","United-States","<=50K"
"18629","41-50","Private","HS-grad","Divorced","Craft-repair","Unmarried","White","Female",">40","United-States","<=50K"
"30378","51-60","Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"31564","31-40","Private","HS-grad","Married-civ-spouse","Tech-support","Husband","White","Male",">40","United-States","<=50K"
"15090","31-40","Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"2704","<21","Private","11th","Never-married","Other-service","Own-child","White","Male","21-30","United-States","<=50K"
"11535","21-30","Private","Some-college","Married-spouse-absent","Sales","Unmarried","White","Female","31-40","United-States","<=50K"
"19935","21-30","Private","Some-college","Married-spouse-absent","Adm-clerical","Own-child","Other","Female","31-40","United-States","<=50K"
"18615","<21","Private","Some-college","Never-married","Other-service","Not-in-family","White","Female","31-40","United-States","<=50K"
"21941","31-40","Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States","<=50K"
"6684","21-30","Private","10th","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States","<=50K"
"23383","31-40","Private","Prof-school","Married-civ-spouse","Exec-managerial","Wife","White","Female",">40","United-States",">50K"
"3629","21-30","Private","Bachelors","Never-married","Exec-managerial","Other-relative","White","Female","21-30","United-States","<=50K"
"25079",">70","Private","10th","Divorced","Other-service","Not-in-family","White","Female","<=20","United-States","<=50K"
"12137","<21","Private","HS-grad","Never-married","Other-service","Own-child","White","Male","31-40","United-States","<=50K"
"12823","<21","Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Male","31-40","United-States","<=50K"
"13309","41-50","Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",">40","United-States",">50K"
"24403","21-30","Local-gov","Assoc-voc","Divorced","Protective-serv","Unmarried","Amer-Indian-Eskimo","Female","31-40","United-States","<=50K"
"10579","51-60","Self-emp-inc","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States","<=50K"
"18255","21-30","Private","9th","Never-married","Craft-repair","Not-in-family","White","Male","31-40","El-Salvador","<=50K"
"26917","21-30","Private","Some-college","Never-married","Tech-support","Own-child","White","Female","31-40","United-States","<=50K"
"28570","61-70","Private","Masters","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",">40","United-States","<=50K"
"11241","41-50","Self-emp-not-inc","Assoc-voc","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States",">50K"
"11905","51-60","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"19859","51-60","Private","11th","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"18543","61-70","Self-emp-inc","HS-grad","Married-civ-spouse","Prof-specialty","Wife","White","Female","31-40","England",">50K"
"5170","41-50","Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male","31-40","United-States",">50K"
"18496","41-50","Self-emp-inc","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States","<=50K"
"8666","41-50","Private","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male","31-40","United-States",">50K"
"6074","51-60","Local-gov","9th","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States","<=50K"
"25746","41-50","Self-emp-inc","Some-college","Divorced","Machine-op-inspct","Not-in-family","White","Female","31-40","Honduras","<=50K"
"8141","21-30","Private","HS-grad","Separated","Other-service","Unmarried","White","Female",">40","United-States","<=50K"
"26350","21-30","Private","HS-grad","Never-married","Sales","Own-child","White","Female","31-40","Columbia","<=50K"
"11623","61-70","Private","10th","Widowed","Other-service","Unmarried","Black","Female","21-30","United-States","<=50K"
"18726",">70","Local-gov","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"14104","<21","Private","Some-college","Never-married","Other-service","Own-child","Black","Male","31-40","United-States","<=50K"
"5155","21-30","Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"22461","41-50","Private","HS-grad","Divorced","Sales","Not-in-family","White","Male",">40","United-States","<=50K"
"2517","21-30","Private","12th","Married-civ-spouse","Other-service","Wife","White","Female","31-40","United-States","<=50K"
"22610","41-50","Private","HS-grad","Widowed","Machine-op-inspct","Not-in-family","White","Female",">40","United-States","<=50K"
"12886","21-30","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States","<=50K"
"4362","21-30","Private","Assoc-acdm","Married-civ-spouse","Handlers-cleaners","Husband","Black","Male","31-40","Jamaica","<=50K"
"11332","21-30","Private","Bachelors","Never-married","Exec-managerial","Own-child","White","Female","31-40","United-States","<=50K"
"10903","31-40","Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States","<=50K"
"8489","21-30","Private","Assoc-voc","Married-civ-spouse","Tech-support","Husband","White","Male","31-40","United-States","<=50K"
"29233","21-30","Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",">40","United-States","<=50K"
"13390","31-40","Self-emp-not-inc","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"23096","41-50","Self-emp-not-inc","Some-college","Never-married","Sales","Not-in-family","White","Male",">40","United-States","<=50K"
"14301","51-60","Self-emp-inc","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States","<=50K"
"28241","41-50","Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Wife","Black","Female","31-40","United-States","<=50K"
"4337","21-30","Private","Some-college","Never-married","Other-service","Unmarried","Black","Female","31-40","United-States","<=50K"
"25757","21-30","Private","Some-college","Never-married","Tech-support","Other-relative","Asian-Pac-Islander","Female","31-40","United-States","<=50K"
"638","31-40","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"22587","61-70","Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male","21-30","United-States",">50K"
"828","31-40","Private","HS-grad","Separated","Machine-op-inspct","Unmarried","White","Female","21-30","United-States","<=50K"
"31437","31-40","State-gov","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"3195","21-30","Private","HS-grad","Divorced","Other-service","Own-child","Black","Male","31-40","United-States","<=50K"
"13031","51-60","Private","HS-grad","Widowed","Other-service","Unmarried","White","Female","31-40","United-States","<=50K"
"4872","21-30","Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female","31-40","United-States","<=50K"
"12376","61-70","Private","7th-8th","Widowed","Other-service","Unmarried","Black","Female","31-40","United-States","<=50K"
"23382","51-60","Federal-gov","Masters","Married-civ-spouse","Exec-managerial","Husband","Black","Male","31-40","United-States",">50K"
"9594","21-30","Private","HS-grad","Separated","Machine-op-inspct","Own-child","Black","Female","31-40","United-States","<=50K"
"11486","41-50","Private","Prof-school","Married-spouse-absent","Prof-specialty","Not-in-family","White","Male","31-40","United-States",">50K"
"18704",">70","Federal-gov","Some-college","Widowed","Tech-support","Not-in-family","White","Female","31-40","United-States","<=50K"
"16589","61-70","Self-emp-not-inc","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States",">50K"
"3103","21-30","Private","Some-college","Divorced","Machine-op-inspct","Own-child","White","Female","31-40","United-States","<=50K"
"30921","21-30","Private","Assoc-voc","Married-civ-spouse","Other-service","Other-relative","White","Female",">40","Mexico","<=50K"
"8556","61-70","Private","11th","Married-civ-spouse","Prof-specialty","Husband","Black","Male",">40","United-States","<=50K"
"26604","31-40","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","Black","Male","31-40","United-States",">50K"
"31523","61-70","Private","HS-grad","Married-civ-spouse","Other-service","Wife","White","Female","<=20","United-States","<=50K"
"25341","21-30","Private","Bachelors","Never-married","Adm-clerical","Own-child","White","Female","31-40","Mexico","<=50K"
"29396","51-60","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"27646","51-60","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"24930","21-30","Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","Black","Male",">40","United-States","<=50K"
"763","31-40","Local-gov","HS-grad","Divorced","Protective-serv","Unmarried","White","Male","31-40","Portugal","<=50K"
"16986","51-60","Private","11th","Married-spouse-absent","Craft-repair","Not-in-family","White","Male","31-40","Canada","<=50K"
"862","41-50","Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male","31-40","Mexico","<=50K"
"1491","31-40","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States","<=50K"
"14205","51-60","Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"27964","61-70","Private","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female","31-40","United-States","<=50K"
"985","41-50","Local-gov","HS-grad","Widowed","Protective-serv","Not-in-family","White","Male","31-40","United-States",">50K"
"1929","<21","Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male","31-40","United-States","<=50K"
"9403","21-30","Private","HS-grad","Divorced","Other-service","Not-in-family","White","Male","31-40","Mexico","<=50K"
"20955","<21","Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female","31-40","United-States","<=50K"
"4355","51-60","Federal-gov","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","Germany",">50K"
"23243","<21","Private","HS-grad","Never-married","Sales","Not-in-family","White","Male",">40","United-States","<=50K"
"16368","21-30","Private","5th-6th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","Mexico","<=50K"
"6868","41-50","Private","7th-8th","Divorced","Handlers-cleaners","Other-relative","Black","Male","31-40","United-States","<=50K"
"24816","41-50","Private","Some-college","Married-civ-spouse","Adm-clerical","Other-relative","White","Female","31-40","United-States",">50K"
"17200","21-30","Private","Bachelors","Married-spouse-absent","Adm-clerical","Not-in-family","White","Male","31-40","United-States","<=50K"
"18963","31-40","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male","31-40","Philippines",">50K"
"14050","31-40","Private","Bachelors","Never-married","Other-service","Other-relative","White","Female",">40","United-States","<=50K"
"26491","31-40","Private","Some-college","Married-civ-spouse","Adm-clerical","Own-child","Black","Female",">40","United-States",">50K"
"1670","41-50","Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"441","21-30","Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male","31-40","United-States","<=50K"
"10861","31-40","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"15827","61-70","Private","Some-college","Widowed","Other-service","Unmarried","White","Female","21-30","United-States","<=50K"
"28127","31-40","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"28341","61-70","Private","Some-college","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
