"","A","B","C","D","E","F","G"
"87",1.26024793489622,5.64843332001713,16.2209529566679,14.6454657126862,2.67240379770642,28.8508379468399,4.86633104994346
"88",1.57446203289715,2.36284263542627,9.47415305563668,9.68924664230694,3.93899361064342,27.0352143023189,7.14137734257463
"89",1.78651144789187,-5.0303833363249,-4.82730447609596,-2.15431078428859,3.02230025792417,7.86765075608489,3.32195498699275
"90",0.783595431480596,-1.21539207045198,1.69445533667768,4.8684488188223,3.16761480728725,21.7053410107796,8.17859095150692
"91",1.73365410371936,0.698324358447772,6.35619293265279,7.23399667530723,2.48016541920954,15.9064869259375,1.11076629920992
"92",-0.161688440901276,2.36116942742569,7.03467269145294,8.93851654323627,2.69158373077956,17.4683474179692,3.28545420773189
"93",1.24395066387369,8.05771162482832,20.7209714203002,18.1520077919088,4.12303054274704,34.3953354662607,4.82518234388807
"94",0.125597770126115,0.0972763320419627,1.74516506075472,6.06327795202497,2.54717227481744,18.8829232968937,5.26744897817614
"95",0.565194856500428,2.22558094243717,8.03850993123317,9.12059421811842,4.46837082254151,23.9611889663544,5.78591331889919
"96",2.63833162507136,4.07650258651738,14.7781390817478,12.7556208898256,0.840716256572508,27.3132757546753,4.71488863396015
"97",0.971957093750058,3.73250243628587,10.9540807468564,11.5942658396815,4.09815720785184,25.8745635149508,5.30488642888538
"98",0.876938301597461,-1.04824734861425,1.94405706583711,4.3221130285919,3.45098547838349,13.0684390200527,2.99901106040701
"99",0.708240377652366,1.92044761647018,8.13268344469968,8.99312302368192,6.86087425727618,30.4713628528797,8.09034014095842
"100",0.604366816600376,0.483470945112057,4.79620072547301,6.4528738911609,4.62646226456084,14.7192406980876,1.59936514290165
