X1,X2,P_X,(Y|X)
5.621088681261975,12.046027248207164,0.032372869921373816,4.236256285883629
6.727459238165682,9.972193122951182,0.014064993492670132,8.203833871264903
4.393187552158487,9.633064807578343,0.013472522665600322,12.102511701004696
8.761422050059426,14.680009732583885,0.02740837055866883,17.980639448324606
6.370804144630239,15.312888869042741,0.013906591731289981,13.781221733830405
3.81318800229963,8.957379066954976,0.008022705272940982,5.539623747767032
7.159515423917131,13.530596012725312,0.04005101875803379,13.144290951646145
8.003509633084601,15.37988375410105,0.025455058667814303,3.9948369628322915
8.310506308117516,11.905667883541135,0.018650386867824467,2.222550732966747
6.038611860178895,11.686940058899108,0.03493845938603915,6.70570694476122
5.01259202846133,10.72331919484175,0.023097637524752523,1.3610227754966822
8.941884893359456,18.709486152336638,0.002299454120824433,20.554768316413863
7.9332361315685365,13.589849097260199,0.03679534270282622,15.443997569401205
9.143286198345718,13.872290273913258,0.02153284544466461,9.106060216939145
5.653525399104967,8.922221887021035,0.0093397177111114,18.714876359160332
5.338580420250992,9.549776863052278,0.015226517348042007,9.242714168216992
6.240569356008304,13.109699724617496,0.035953977852732966,15.853445462032425
7.676589657803369,13.95165056510323,0.037800485456559535,11.050168546051198
7.681476716567191,12.356665812853873,0.03246308848247265,9.37372908295434
4.8529562371917105,12.73784264341965,0.018125193218018025,13.023895210549245
7.937775546852263,17.202626731629145,0.0071940174699318985,11.185675062761465
8.160126661137303,9.452861436086081,0.0025754460319730413,8.026270532067562
8.221357182320316,13.355166208502887,0.032702395338864425,4.43853082390818
5.8646203891291195,10.454436939722932,0.02385720607919505,13.2163175641079
3.766362253852943,15.607337176341238,0.000379806295519565,8.967433494055445
8.842877001809047,17.14704758106054,0.009699230513205988,9.0622789953185
7.7429208764613,15.53169002001215,0.02280641795674321,7.423290036436201
8.017976011238806,11.778777248298129,0.02135127917581562,13.437804074498317
7.993142316365297,12.500552103432467,0.0295511438344821,11.17911157752988
5.444549397304814,13.358668846740798,0.02226992283350593,10.473615969709197
6.343998868108133,12.061977250462306,0.037922180875795214,12.094391367585265
6.972087944860516,14.09644042551475,0.0347884568986149,13.323985137031503
4.6758072285848,12.862635903930634,0.01483241486624361,4.145636955336983
7.839960364106078,12.415362973812158,0.030906256830762983,16.504850108006085
7.946959469039534,13.021330811663276,0.03448367006397072,12.441281375890771
6.799529482538411,8.307123190076464,0.0026105469212623364,12.488009051054672
6.05727602979313,10.809197945846996,0.027418644876083573,6.781958698613996
4.398189476344535,13.183033456771215,0.009604761875397454,11.153954725857593
5.955351536176697,12.974842684425953,0.03320720114093702,8.037966622360702
6.74885287869366,13.437795048435127,0.03869431446633471,9.54595487434498
9.259766860780791,12.4232846442616,0.0109085693835421,5.369657733646133
10.10702962350851,15.02250299524195,0.012140165169713,6.4475764580932715
8.078907678023192,12.961841072106138,0.032285448479713104,12.553309750228975
8.952103389476841,16.21091333478782,0.01699053829802777,14.785876492699668
9.225302847621187,15.935184045102902,0.01786933040719096,22.35913927288263
5.397505434885154,13.41812078386027,0.021008730520196143,14.06759026255585
6.02167621086825,13.8809531109884,0.02575377014506328,7.608297689909042
12.675632679249066,17.576903010274677,0.0007229492547520943,16.010762942112443
9.759257388666562,11.969015419849182,0.004403847482291572,12.495829434115485
6.439656742734623,10.534706212389974,0.022623334821138725,12.921544597393984
8.770442868443697,10.4722308379982,0.0038265224716948253,9.654524820260097
8.744650600104137,11.887150602514646,0.012854073830456473,10.358341033695831
12.345588485049138,16.573098931266845,0.0011258988554838254,25.625291604539644
5.690748453781548,8.990751453233113,0.009773144891486727,1.9207950147025263
8.730512803358602,13.28477137341947,0.02464725831357416,9.943297662305516
6.1363459685224075,14.35544526066529,0.02192400279680458,12.986590213678479
6.9725622293472655,12.826871338365784,0.04096246368744698,10.048718598990337
5.505881053528799,14.023660795975553,0.016840102667039843,12.363482016213531
5.086018732408751,12.798083090029385,0.02122214541831182,10.04741858096902
8.808135579417973,13.464399182427751,0.02456115297758267,14.376162567767492
5.566074448675498,15.380300581937036,0.0064659227692627315,12.646177658241744
2.2920911312834287,15.151530785880805,3.473242670603464e-05,13.170770005307247
3.68693860405755,10.143634202904382,0.010230746934931268,9.374566371435229
8.067913669068192,15.787913611055805,0.02104971655595996,10.106890491349965
9.885919301151812,16.50165883443348,0.011431424372228109,11.84692807658219
6.001029805466608,12.793175434894149,0.03487895424971883,9.335066432385512
7.167205121317458,15.845053133098325,0.015274113209338042,5.581038887388618
7.149673424146853,12.814806584461747,0.04049814208279789,7.406539082534985
9.66123973412449,17.461034092904153,0.0075409382235887,12.584981802367343
7.705912072423211,14.186332251222323,0.03645318245495416,9.873365803041057
7.966493405010656,13.775136123679362,0.036552607851955216,10.062946648709172
5.286570594957417,10.836551884015353,0.025687396688175414,-2.7923144065299024
5.82593920419159,11.254384945273712,0.03130479912274241,9.690176692011779
3.0042038797522572,10.135775835681251,0.005571752319250864,6.790101315959996
8.15922635459545,15.76255088210469,0.021542290532789263,9.995361362175444
8.651128694701656,17.802420462962054,0.005373028903173876,15.31994533582678
6.31587052136814,12.134859267592242,0.03812325032297779,16.522643686846212
4.449540181925611,14.507818315647201,0.0038290723726168096,16.50253137480518
3.0099483494056853,8.208022548938896,0.003647560054774459,13.194259400009754
9.079839789325078,15.387334589033381,0.021842236960823755,10.90538725266477
6.621588412460631,14.488061271192388,0.026558520197423763,9.850031968402432
5.843184454323516,11.01871877016286,0.029465124624462557,6.030297293679022
8.16867830157289,14.67485527195574,0.031821623071006146,11.422966937377433
8.545279780545451,13.743474678058899,0.029795275972657992,7.3151493365832785
9.342083953916056,15.97524396713394,0.016982085680508983,14.411530716048812
5.141925591735508,10.10130098785761,0.019731912309858327,7.8581227636328235
8.637938900513365,14.430586858609118,0.029225743538845897,13.094656484423812
6.114118085140378,13.398027843678742,0.03204852422748937,15.005368651193486
7.148751879494595,11.657222674305782,0.030909783893674152,17.2112730397397
7.500742067442731,10.985900500942721,0.018599154946092933,13.316979981044204
7.718689999808312,14.61822937898098,0.03298310938244859,8.88996948757407
9.648387383707984,16.92334943580218,0.010368949224018039,17.99468392451444
12.058629053568033,12.837713749280688,0.00020808820350968644,18.49466859122706
9.712255334060618,15.709487060447948,0.015417585522123755,16.676731206826
9.335723397674988,13.439861258379606,0.016517396249167853,9.466335485228472
5.024829204249569,9.026788660525142,0.011026405891892353,4.320590191505814
8.385262176897676,13.173112875470602,0.029254355063774,15.905286921884034
9.259534925453567,13.117860064309903,0.015582728443341295,13.127132638971007
9.906934310219675,17.426009925668907,0.0072942171939441285,6.426061705893682
3.8401865185325903,11.307362802326658,0.01109672116399729,7.253059928563905
6.747698201645573,14.090311071513678,0.03277285624766912,12.331059756353268
4.207082142289515,9.953086957251875,0.013734443076427605,9.646123001709206
6.340112157845966,13.598301043607192,0.033184133345778674,14.06902917071709
5.8765041215492,12.032022719323518,0.03502203877148216,11.08852434074506
8.037124977372695,10.745388375377743,0.010541236506771733,3.2681643561052063
5.243705714503509,12.69082725376016,0.024405141218733262,12.620067784063103
5.949340233105519,11.286308176833614,0.031932108656384815,8.597390329745096
7.56956723010636,12.242653864369162,0.03272775240634391,9.888887857910342
7.20792423470307,12.57615505031801,0.03908068994381473,12.457770372443822
6.685931376700355,15.924594036759496,0.010718672100840973,12.00010167779812
7.571082753597063,14.946045759413973,0.02901899931360263,8.232306184842457
10.467796873900513,15.481679204321106,0.009122626304004532,14.850402627409544
9.887008799521404,16.014198713854444,0.013169544656406707,8.509046645696593
4.89057448107746,11.616429781072753,0.023438735883201254,8.102985631807801
4.527092364517368,10.43101992811013,0.01787520010190458,9.63231272934698
8.648705010751902,14.422084978831302,0.029121704948003927,17.87054810316245
10.33297358732211,14.030151498626164,0.00768529777976702,13.270917751587517
8.814126554565291,13.42804933349568,0.024252484095946908,8.634923812192472
6.4216933049057845,13.391877975310235,0.03598724155085814,7.8807193742190815
10.64254519914177,13.046949948387505,0.0029925790134555244,15.452336983982088
5.697964893725038,8.627881887555857,0.007146352195770174,2.6679377206556776
6.4844886575073755,12.464274722000194,0.039633326323547616,10.287424427455175
9.24539930783628,14.071763372265787,0.020814293781531483,8.606460429609253
5.8918928350530955,12.606428334875202,0.03435829851550675,14.271390435401624
7.2124789779451985,13.377397803415654,0.04060417613481227,10.925697224290753
8.289783019508628,10.68368750873223,0.007926908833955727,8.771838904719711
4.614303314291939,11.616617166856217,0.019735979418704683,7.597241963385623
6.013045806483125,11.987944238439537,0.03602598017327106,4.316330240013205
10.612109135649144,19.423037918019205,0.0012786531184790007,12.39498747798582
5.728482644089145,10.393130782342723,0.023320561595159175,9.714441651890784
7.405932615650573,15.005877312074158,0.027365266236740772,20.4107231230633
4.676494310033423,10.872402113268716,0.02051708931307434,9.952995399483509
5.391867948783995,9.800292281874142,0.017508070561125254,1.0667338266048532
8.488275722464028,15.100678211141817,0.027378499174885867,15.634351169497764
5.588808515335961,12.449311063652598,0.030955537404881713,2.965120889946119
7.176593635284459,12.164391524098475,0.036125701030413786,10.141409870116107
7.220574140066166,14.202202905771419,0.03539080070604593,2.526197649864214
6.290098384185278,13.74773814974,0.03101120637026228,7.8997767143291995
5.097899585941465,12.153370667973153,0.024997101683231094,8.123824218399545
6.620220854182221,16.170753518159124,0.0082126781531531,11.397985553069532
7.894477852664472,14.704124081632347,0.03224909727367728,11.19658835573649
6.669351300835733,12.653808264995709,0.040483769469645305,4.429281096694887
4.787775766038553,10.588097195548398,0.020667515775970605,13.786366900597194
9.267505817559005,17.519263135369776,0.007492199685325848,17.004265617065748
11.976203806974729,17.567414840170102,0.0016947002696909594,12.044807551083524
3.6820670382982796,10.11926079710369,0.010168039460619322,5.652788554952439
7.037881790880223,9.471742553493167,0.0076066384731945215,4.241456095988486
5.636059641805826,11.25731276478964,0.030393929539557895,11.359355440192203
6.521545064047786,11.576351226575522,0.0343314850999645,9.049944013736042
5.291125251560785,16.834940069342238,0.0008695443300288223,10.330285518883903
8.48514025077626,12.357865103143865,0.020676843984146424,12.32617789692159
5.871703148622341,11.282416057407286,0.03167365678937211,3.4650879444701603
7.399695208363661,12.501722437765766,0.03700177774880792,12.360519241265948
9.271544592216527,13.994906730622208,0.0201637524407983,15.249819848275031
9.011056327161642,11.578251489601534,0.007890223731148862,7.706090920460975
7.336625859508309,14.608683481962082,0.03170410826561602,8.870106918448341
6.657151804053726,12.748782441366494,0.0404940613777893,8.645549776415569
5.937840638931108,11.207840723437782,0.03127076736396909,15.411209753981128
4.15087005931964,9.000218556945711,0.00937853932929471,3.757420450246661
6.897250644347478,11.533175362449407,0.03172192496124009,13.293956671095929
8.189609490375936,10.212534867419345,0.005661138687742902,6.205717466042169
7.013551431210339,14.087886958008536,0.0351971506199959,6.224374512137368
5.263018697770978,7.555193663963806,0.0028609360406576826,3.224062739261588
5.632043882500097,13.60684207375425,0.022793255596895736,11.963971477479335
5.355171960447086,10.413181300670471,0.022954595994022286,-1.0713274765511045
4.504369969404342,10.4693401236734,0.017804279167297123,10.297018492405462
6.382352428670213,13.751578621123029,0.03218167557533028,14.473794377189648
10.516782197748027,12.487106107929987,0.002331425304008517,4.698534024683227
6.63325991383347,11.024859098414957,0.027485774463668653,5.687170566574042
6.156387299600816,10.128385143463348,0.019269686288791485,13.455011496493277
7.773773463047051,11.345067195123166,0.019586209890660795,10.989356398842498
3.940402811673126,13.588859972989294,0.004208293054127303,9.86513147705826
7.470632984256385,15.201644399876287,0.025342654309500997,2.419079007417606
8.95870187138004,11.288510343890266,0.006603047799970297,9.282301159314175
8.71651136672209,13.344295527567768,0.02525345657000139,15.896030941379248
7.280960179597474,11.73665858039956,0.03045564781936222,13.510222993598227
8.280268543011811,12.783178724211258,0.027833755657279344,11.499429061837693
5.4892237837277245,12.492491048169127,0.02932289478456787,15.066775088720785
7.015107033938024,11.849364654016393,0.03432255449396326,15.442842084170023
7.345783908064812,11.393403605243737,0.02544906941345922,4.385308517626607
2.875127620790855,6.995952871018071,0.0015835144716134775,7.7402748671969315
3.948008620992189,14.04819758934185,0.0029055104149979453,12.977303989410085
8.123378633801876,11.942507852085583,0.0216879997018477,18.45365912858103
7.26783067591457,10.237515944303372,0.012629328599071801,14.491646099752938
6.5387657081864115,11.705121532928128,0.03548793580518194,11.728015450428922
4.501896926056223,13.027878730215248,0.011631499596055018,4.533795529475742
10.551187031006787,17.84732575130458,0.004497599108268156,11.149550510978601
7.163558045737316,12.496413988767086,0.03886976012462691,10.925825616947101
6.935529372713095,14.105247232723428,0.03439442304526806,2.167970021781242
9.866086712454155,13.24267464387373,0.009063140438633191,6.515874417898267
7.513553630496454,13.87383836522288,0.038514922114465944,1.2583402551855496
10.457831188004452,14.713154718674055,0.008314274788755724,10.308531318575804
4.3218326995495655,11.303851798381366,0.01654794063790975,5.228434344081348
7.523991588800446,10.318213471368411,0.011256687841827618,2.3415971608208928
9.801415415706106,12.328923565345415,0.0055302269866315,12.55316019377875
8.60582728481362,14.86288971911186,0.028097996422990407,17.004075008003916
7.476206855775646,9.988663023932196,0.008798734793855073,14.984478336575446
6.3568789295556885,16.7074468658238,0.0037568334260757704,8.565727058436924
7.072782753634247,16.564613736318716,0.007944548590968076,10.445860424583108
3.5352370275753633,10.180094148231904,0.00910431516859414,13.172781815390348
6.872424983813116,12.536348026234803,0.04027637342437405,12.596456113004173
9.938231938762263,16.405891022319256,0.011518934147300298,14.704717858853778
6.458661800637819,16.39024677184745,0.005799006422204503,14.251625326312467
3.797855471582886,9.940583995585042,0.01076652877829648,14.094384726653715
2.9608660134358136,10.271110686395266,0.005282982308313863,7.376347474139722
6.521551044885117,11.52807880826951,0.03385357691820146,10.808754353146337
9.017530114506858,13.986035181362698,0.023807563160628424,10.847663106190273
6.972241948154148,15.41560021502683,0.018620664384086768,10.883961817840923
8.72162112553249,14.221764334215747,0.02835242500391176,7.393153068927218
6.525443683245499,15.085322380424598,0.01804886015493967,9.658809160762436
6.69938378971926,12.808884401101409,0.04062564661929779,11.958838845904976
5.070556347653968,12.321249041535157,0.023850325086209774,8.420766779524898
5.839958664078487,14.335038086339189,0.018161981848506214,2.5365629248577983
5.457545953335518,14.299059460515283,0.013657173474654588,6.830336393793068
10.028500661723735,12.697672117780034,0.005398833269498403,8.881226626993605
3.5079584539576474,7.364811795329905,0.0026607243541661193,13.446080818433483
7.759114145319684,16.09949046556836,0.016285310630999656,7.322974727928366
6.168143073084914,14.089977287299448,0.02547526954323987,14.652591875208163
1.9791256553100176,10.725544543959293,0.0013076286006548678,5.323245510843282
6.556348984340905,11.05672578524554,0.028372102610213907,12.43652976642462
8.693383704693428,17.12664189422206,0.009673446160261109,12.939059859399565
2.8784773788459717,10.357154190823184,0.004785969403533429,3.428965533742507
4.508838613748625,13.306582314579012,0.010068326786805176,13.4375948692538
9.777929972393467,12.878970860747271,0.00819299038299577,14.948326332306294
5.429854171106653,11.57747827692911,0.029954685713920754,10.29977052579581
8.418212686807426,10.979065020375408,0.008987254880582374,8.927226645990151
5.582572896279861,11.599429966090511,0.03148553358822063,5.351413537297506
2.358291010603386,5.160786720603293,0.00022101191785145333,6.220040044851459
8.124445911411467,10.995339530391545,0.011897509869994523,10.748312413548689
5.540569298785618,12.338653591851486,0.03070993317924942,5.572860227277498
5.382248628555562,12.505399475504518,0.027655926830435183,13.624556410450936
7.1767867005067885,11.099051440126516,0.02358417326760469,14.058768267936173
8.352511876011107,14.62076840631989,0.031129786010736325,9.76955711083204
14.301535895523145,16.321089974101245,2.8228049699154224e-05,15.08743096336735
6.939596286380313,11.756339122895492,0.03391719412366254,11.392942647241764
8.673236038309952,17.16325743572668,0.009375533618419089,18.87821547505553
6.90066789506966,16.158588201140986,0.010184897363744616,15.912187978456323
8.156541907493837,13.655271060631279,0.03455852540529193,14.613753165856536
8.437525086375839,16.418431138604404,0.015291299617512742,15.248580956960502
8.75726511883288,13.724520636155095,0.02665298771861033,10.356608956849954
6.19494191104304,12.299228801698678,0.03784823477432415,12.33817881483342
4.0607015595711395,12.526919244401572,0.00935791428528577,3.3385342321010434
6.750389409115957,10.980185768703063,0.026056627666761697,17.99460013545425
9.033779868899945,10.145163706227349,0.0018978099860236643,13.193780154936187
10.038369689318808,16.396907793751645,0.010970352050823095,10.327749424290745
9.030305439063564,14.285608894936487,0.024363565337534056,8.501714774324899
5.252665825088833,10.21006804001556,0.020954995807072826,0.5849038196151923
5.394178915485233,13.332669452392292,0.021726298839055573,9.924220751551234
5.249277606695823,13.330539937903618,0.019541551500139632,10.579114587180399
10.9344792585899,18.361079601014957,0.0027354129319466583,10.50024480428565
9.691182856998537,16.949933092050316,0.010105660023287293,13.800225948342552
3.8859142341283612,8.184900924003433,0.005386609568475509,-0.13994321796223907
5.022318514352683,12.25180898638233,0.023450841152962962,12.964543014616089
6.528695911582412,11.421579013242376,0.03272117694443908,12.619976910731902
1.7360882355845062,11.33616679424705,0.0006418772529163744,10.958895654495294
5.635045293204823,10.949657446157474,0.028287985499054973,13.095117339994268
6.020977312404723,14.362431057699153,0.020285169638333236,9.546903061040634
6.831430724948635,7.347703147308903,0.0006983297129442508,22.52162364878327
7.492453416521997,16.986302493923304,0.0069672250555810064,9.716737982730494
6.551373574047445,9.565853885983907,0.011148241582012289,11.701176671815002
8.764890454113758,12.13464332060875,0.014696184115433207,13.345504700906252
6.326274940704074,10.192469812783944,0.01915204073358178,5.196622358721694
1.7648203606589172,10.367144786630199,0.0010691554796195646,7.545365001953604
8.815664038932237,14.464444786437742,0.02717690162911717,9.335279249312881
9.243494294694289,14.486815387476774,0.021792869233632634,15.116826810538916
5.5000198045741255,12.797214576951209,0.0276940307804368,9.102692960300708
7.498815991806088,12.365858776296545,0.03478574458114019,7.5313906049260755
6.3713044271271215,12.7595257620779,0.03883524163291823,12.542754725272282
7.899219912339077,12.326951129618099,0.02915687483456153,1.2207102980249491
9.941542112722024,16.8211761059232,0.009840412405505478,15.038499569384909
7.459098113248467,15.983499759813517,0.015812592396347063,20.378231529404253
10.074356779034048,14.71081550224482,0.012027535916286839,13.376354928914838
5.616360679270536,13.625287973793464,0.02237167416765767,11.902526211125357
7.479105513650274,15.701514180441574,0.019215480795227686,9.143737032873885
7.675032881250036,11.112239878509598,0.018078211577763313,4.728589150186392
9.083006540097555,16.044003129858936,0.01782754751842276,8.526206898454683
8.996096427532121,15.17760007910578,0.0234777678129753,11.600508780809227
8.291172296186538,12.77324283065905,0.027577923390213182,8.324397527281487
7.794795910842549,11.982662138707523,0.026837521556310362,7.2299220371435435
3.501679993347291,11.39146610780113,0.007757449647807955,7.969329994091352
5.4647215191613645,11.318074485377302,0.02947960871018016,14.903309105260623
6.9331265836280815,16.287431610743027,0.009300140106895878,19.8507669810883
4.315610673017357,7.343149383586105,0.002843513961934901,7.954694061420616
6.340572262028152,15.104899466445238,0.015808241264897972,16.620125123215164
7.118696531740726,11.094470468618002,0.024134934375809602,5.303995012919684
7.632834615676075,14.11451162855104,0.037010414035583,10.755169699662648
4.871674161237442,10.520421570712948,0.02102252636015305,9.965420851903659
10.53995341241803,16.782998174630094,0.00724117278767466,16.345932788904506
9.808972598439674,14.715614787161,0.015016748414784821,5.3251036408390595
9.678531690234887,16.059226878556192,0.014468078280513946,7.966458803507567
7.423839703272394,12.23149848725396,0.03433052359715465,3.2427780628932457
7.061727370718076,15.18985743906823,0.02225861533264837,2.937585506758605
8.303852038580859,13.19543852744773,0.03062200412951045,6.448399520768132
5.516355918448043,12.27048522085022,0.030603742591009148,9.582780709099469
6.401309593360329,13.825374053167051,0.031642655108133085,12.192548093572624
3.540336274982165,11.371453248717865,0.008127239994201653,12.50606696411409
7.874460386366163,11.418394589521643,0.019159076518338376,17.065845617289902
7.6557804220323815,12.39723070704957,0.03319311749188007,8.706214578258955
7.093577132363292,12.712315230264108,0.04035368148586675,13.21510802709088
10.031338782753517,16.451295377383147,0.01082942843537959,16.41527590473585
4.240462025141676,11.14402963151692,0.015766442984000463,10.661605295943872
10.040825962558444,19.05381621871592,0.0019381943712366632,13.699669276730233
3.4399435077025866,10.200928699793282,0.008409676760762068,4.311763379733795
7.2716433269214,17.124075900878758,0.005245743718046029,11.528799289235454
8.149699969560915,12.909654477335925,0.0308651819429433,5.288002553685428
4.878117391905919,12.082102729831986,0.022033674652113533,13.879123413555847
5.9331336890140145,12.0783264729896,0.03557377024197664,8.417276918261258
8.990056468847083,12.081079083196496,0.011535837633770656,14.123109650301146
6.938579559266231,14.252388008885234,0.03280510280387434,6.430484007065868
5.766190222333921,9.580168083620988,0.014819049748900179,10.963895218970311
6.211657122205966,12.586895267751567,0.037861538397752796,11.885103916358739
4.663062467919206,14.610265032320697,0.004596305452181583,5.228605588590618
8.723994741336403,15.170968042135073,0.025573467904078894,15.366811460786545
8.314618932191513,17.317083224705343,0.0075406726072804004,19.196859784244218
10.098434124248914,13.525860851131938,0.00804292425798906,14.021926152800152
5.4439540858197955,11.86948728947404,0.03035664400167326,8.07772844727629
7.47419868555869,13.842091740938425,0.038713750976927426,6.932263543751393
7.2675938577956885,12.722974744707251,0.03950682205228809,5.2474119397867565
10.82699919116753,13.62743223121095,0.003368324987616965,16.036612861248333
7.996145640341877,13.035483902410483,0.03392979139328258,6.149752392187153
7.9903366600868395,11.237504294661871,0.01574340375593359,14.056251382625355
6.1188204726233515,9.978177340373204,0.0177358793173617,10.212190205156595
5.417168586737514,10.858686229186215,0.02660998462507125,5.852858116247224
7.493568400691679,11.817274986162811,0.02890076963216044,10.911573911054894
7.908549336347343,13.05978461769525,0.03520357456478107,15.975631390350696
4.13314067912055,13.288375377671022,0.00665682246410412,5.349595323400437
8.014996861904782,10.297921401263451,0.007299398585789356,16.878728170784676
7.723424701322744,11.28390872673456,0.01949639001912033,13.158789453859868
9.473906240164133,13.087344737640095,0.012603947008378054,14.020070573652538
8.70479100871082,14.965872191388828,0.026831692715756448,13.252422021341204
7.230886742026268,12.631712679083368,0.0392558352693899,7.7960893893324865
7.579546194262324,13.635159458173474,0.03919341957828378,2.6494504227112365
5.156775911437377,13.023469504076992,0.020648295022219446,5.088173167554281
7.887961254190637,12.215656217966732,0.028130057711391335,12.373381293085451
5.863064235918155,16.42874343542048,0.0030348806890208293,13.358887712150391
8.873987294856455,12.738500032150627,0.018290106426158827,17.692500355392024
2.616248254203404,5.756708435752683,0.00046189668196992573,0.8840218117778393
5.669049404172907,12.265734881304946,0.03262684117354535,15.991930100625877
5.40870206848596,12.613162439671028,0.027455585129808727,8.308008306543721
7.10058139354845,16.158937535001115,0.011551989538524866,13.864529575936588
10.780540924629772,17.62821476967428,0.004484991725179262,13.792489586036249
7.343710840137736,13.340424975939538,0.04045439725602989,8.325213471429855
6.624710451385931,11.640562081011083,0.034581252644896206,16.281750307729315
8.971914751524988,13.344225909313499,0.021287531392925607,12.158534856700454
5.145335578315555,8.647683036081817,0.008303077088586467,6.154657199335551
5.2134753474089415,11.6195028657838,0.027568518825015743,8.256627466980719
10.029446618873017,16.882934971765714,0.00923205247401953,9.716628750357561
6.686277482768943,12.048539939913187,0.03790807454276288,10.233314996743017
4.080551341586139,11.266517120025092,0.013773110164791207,9.424731349043164
10.740994546867137,18.023613142450923,0.0037084540032071567,19.959109897006527
7.753153358966832,13.652313534849174,0.03824177413580081,17.93187844414149
4.494712275736848,12.873817877861464,0.01244926240216525,3.7096515079311914
8.458821108440489,12.126754718585607,0.01879827795168144,12.708719911119024
9.397741827961703,13.146384918685861,0.013920484308211516,16.160600078768315
6.78179375596608,13.521870181806214,0.03836870375944659,10.271185400413826
7.1461267515238,12.326467464421837,0.03776610996475225,8.080103742450866
3.7399829764399444,10.919745049657468,0.010693643174449397,10.947905364352064
9.020976174637557,18.667007645807367,0.0024782803309458855,17.004176253909815
4.952173547355084,12.009953163322434,0.02338116844640526,17.793319865668458
7.27370717217083,13.926519999182863,0.03798268690229428,8.954443706927277
4.270162412319941,10.831209310795133,0.01615752667617458,3.95071938683562
4.392105084469684,16.88647200079159,0.00018536517847872125,17.222997245285235
8.549919601183847,17.91088540824203,0.004674516506350021,10.949042193987601
6.83897192012709,13.485622555720512,0.03900084949304768,8.033354838844943
12.982379766686496,19.26494225734251,0.000307483292163899,18.030785038761962
10.016266150811557,19.236552633742804,0.0016040892784422497,15.868467410753127
9.0867587974892,10.793328762840169,0.0035777334054205054,19.075146193270122
5.4187678787540445,13.972762897286387,0.016151166873413073,5.80369385517612
4.882347889115977,10.334698741927815,0.020098028929165075,4.734213350351188
6.4468854022922635,11.481946165390477,0.033627107581167895,17.079968739940842
7.900008724968398,12.933592612743077,0.03451204982294016,13.27544619144903
8.423095714043507,12.230708977628122,0.02034733723215384,9.882505395960623
3.67694223297118,12.024530896290203,0.007604548593667141,10.041519994207349
6.102534698640934,17.290688689640408,0.001390895175250377,15.432135998813711
4.426194691512033,14.17700772894748,0.0049548537486937575,6.0363652838534865
7.853361797111565,14.911760181200043,0.030240503341183896,10.945909075118527
4.447674816128126,12.08592679708834,0.015929596249002836,5.378778781609741
8.499930559430531,14.91538162801349,0.0285405083949279,18.085180303348732
8.573877232302621,13.448502284587777,0.028072547378484067,8.24328592661012
7.227220095527969,10.44060235176094,0.015116937830344115,9.848345561416048
6.483236421829441,15.712955229475849,0.011030925738575172,5.886321455287235
