dgm,sample_size,n_cond_vars,effect_size,repeat,ci_test,dependent,p_value
linear_gaussian,20,1,0.2,1,gcm,True,0.5793337579379421
linear_gaussian,20,1,0.2,1,pillai,True,0.619170940507002
linear_gaussian,20,1,0.2,2,pearsonr,True,0.47380790581005117
linear_gaussian,20,1,0.2,2,gcm,True,0.4479367368118208
linear_gaussian,20,1,0.2,2,pillai,True,0.1325650947333007
linear_gaussian,20,1,0.2,3,pearsonr,True,0.7631493390900237
linear_gaussian,20,1,0.2,3,gcm,True,0.7427619231750238
linear_gaussian,20,1,0.2,3,pillai,True,0.9437278365186869
linear_gaussian,20,1,0.2,4,pearsonr,True,0.7403725440880479
linear_gaussian,20,1,0.2,4,gcm,True,0.7077839824336414
linear_gaussian,20,1,0.2,4,pillai,True,0.4601938607146552
linear_gaussian,20,1,0.2,5,pearsonr,True,0.40752917913828324
linear_gaussian,20,1,0.2,5,gcm,True,0.23962155052195633
linear_gaussian,20,1,0.2,5,pillai,True,0.3312952993999819
linear_gaussian,20,1,0.2,6,pearsonr,True,0.0992108480153703
linear_gaussian,20,1,0.2,6,gcm,True,0.04743656729951806
linear_gaussian,20,1,0.2,6,pillai,True,0.0001738451303636701
linear_gaussian,20,1,0.2,7,pearsonr,True,0.770326950870748
linear_gaussian,20,1,0.2,7,gcm,True,0.731957724758924
linear_gaussian,20,1,0.2,7,pillai,True,0.7857706772839859
linear_gaussian,20,1,0.2,8,pearsonr,True,0.9289427651024011
linear_gaussian,20,1,0.2,8,gcm,True,0.904729386768595
linear_gaussian,20,1,0.2,8,pillai,True,0.07018736860326136
linear_gaussian,20,1,0.2,9,pearsonr,True,0.4122761685631908
linear_gaussian,20,1,0.2,9,gcm,True,0.26287571712401725
linear_gaussian,20,1,0.2,9,pillai,True,0.5749530921621062
linear_gaussian,20,1,0.5,0,pearsonr,True,0.20950607583676317
linear_gaussian,20,1,0.5,0,gcm,True,0.1729160949040487
linear_gaussian,20,1,0.5,0,pillai,True,0.299297319141523
linear_gaussian,20,1,0.5,1,pearsonr,True,0.7537271212911798
linear_gaussian,20,1,0.5,1,gcm,True,0.5793337579379421
linear_gaussian,20,1,0.5,1,pillai,True,0.6722933753435256
linear_gaussian,20,1,0.5,2,pearsonr,True,0.47380790581005117
linear_gaussian,20,1,0.5,2,gcm,True,0.4479367368118208
linear_gaussian,20,1,0.5,2,pillai,True,0.06846676440569943
linear_gaussian,20,1,0.5,3,pearsonr,True,0.7631493390900237
linear_gaussian,20,1,0.5,3,gcm,True,0.7427619231750242
linear_gaussian,20,1,0.5,3,pillai,True,0.7942278860073774
linear_gaussian,20,1,0.5,4,pearsonr,True,0.7403725440880479
linear_gaussian,20,1,0.5,4,gcm,True,0.7077839824336412
linear_gaussian,20,1,0.5,4,pillai,True,0.5410679585997011
linear_gaussian,20,1,0.5,5,pearsonr,True,0.40752917913828324
linear_gaussian,20,1,0.5,5,gcm,True,0.23962155052195633
linear_gaussian,20,1,0.5,5,pillai,True,0.29655560518469026
linear_gaussian,20,1,0.5,6,pearsonr,True,0.0992108480153701
linear_gaussian,20,1,0.5,6,gcm,True,0.04743656729951806
linear_gaussian,20,1,0.5,6,pillai,True,0.0034801177169063724
linear_gaussian,20,1,0.5,7,pearsonr,True,0.770326950870748
linear_gaussian,20,1,0.5,7,gcm,True,0.7319577247589242
linear_gaussian,20,1,0.5,7,pillai,True,0.4973915620788739
linear_gaussian,20,1,0.5,8,pearsonr,True,0.9289427651024011
linear_gaussian,20,1,0.5,8,gcm,True,0.904729386768595
linear_gaussian,20,1,0.5,8,pillai,True,0.47809244993178024
linear_gaussian,20,1,0.5,9,pearsonr,True,0.4122761685631908
linear_gaussian,20,1,0.5,9,gcm,True,0.26287571712401725
linear_gaussian,20,1,0.5,9,pillai,True,0.15712275104169238
linear_gaussian,20,1,1.0,0,pearsonr,True,0.20950607583676317
linear_gaussian,20,1,1.0,0,gcm,True,0.17291609490404847
linear_gaussian,20,1,1.0,0,pillai,True,0.47579244109859087
linear_gaussian,20,1,1.0,1,pearsonr,True,0.7537271212911798
linear_gaussian,20,1,1.0,1,gcm,True,0.5793337579379421
linear_gaussian,20,1,1.0,1,pillai,True,0.9734219339483027
linear_gaussian,20,1,1.0,2,pearsonr,True,0.47380790581005117
linear_gaussian,20,1,1.0,2,gcm,True,0.4479367368118208
linear_gaussian,20,1,1.0,2,pillai,True,0.015204354437214906
linear_gaussian,20,1,1.0,3,pearsonr,True,0.7631493390900237
linear_gaussian,20,1,1.0,3,gcm,True,0.7427619231750242
linear_gaussian,20,1,1.0,3,pillai,True,0.5695106838552358
linear_gaussian,20,1,1.0,4,pearsonr,True,0.7403725440880479
linear_gaussian,20,1,1.0,4,gcm,True,0.7077839824336414
linear_gaussian,20,1,1.0,4,pillai,True,0.6457520808645398
linear_gaussian,20,1,1.0,5,pearsonr,True,0.4075291791382827
linear_gaussian,20,1,1.0,5,gcm,True,0.23962155052195655
linear_gaussian,20,1,1.0,5,pillai,True,0.7917654624409284
linear_gaussian,20,1,1.0,6,pearsonr,True,0.0992108480153703
linear_gaussian,20,1,1.0,6,gcm,True,0.04743656729951806
linear_gaussian,20,1,1.0,6,pillai,True,0.022946878178015107
linear_gaussian,20,1,1.0,7,pearsonr,True,0.770326950870748
linear_gaussian,20,1,1.0,7,gcm,True,0.7319577247589242
linear_gaussian,20,1,1.0,7,pillai,True,0.6047465326252652
linear_gaussian,20,1,1.0,8,pearsonr,True,0.9289427651024011
linear_gaussian,20,1,1.0,8,gcm,True,0.9047293867685948
linear_gaussian,20,1,1.0,8,pillai,True,0.23676288645028154
linear_gaussian,20,1,1.0,9,pearsonr,True,0.4122761685631905
linear_gaussian,20,1,1.0,9,gcm,True,0.26287571712401725
linear_gaussian,20,1,1.0,9,pillai,True,0.0942096429175514
linear_gaussian,40,1,0.0,0,pearsonr,False,0.716409236942779
linear_gaussian,40,1,0.0,0,gcm,False,0.6855018978882059
linear_gaussian,40,1,0.0,0,pillai,False,0.956701661031533
linear_gaussian,40,1,0.0,1,pearsonr,False,0.9090399058957248
linear_gaussian,40,1,0.0,1,gcm,False,0.9231313810820667
linear_gaussian,40,1,0.0,1,pillai,False,0.3922033330304544
linear_gaussian,40,1,0.0,2,pearsonr,False,0.9344299538309413
linear_gaussian,40,1,0.0,2,gcm,False,0.9317103746018571
linear_gaussian,40,1,0.0,2,pillai,False,0.22646640153804942
linear_gaussian,40,1,0.0,3,pearsonr,False,0.33168652395146425
linear_gaussian,40,1,0.0,3,gcm,False,0.3569778729508717
linear_gaussian,40,1,0.0,3,pillai,False,0.10617493595829175
linear_gaussian,40,1,0.0,4,pearsonr,False,0.7640106969089709
linear_gaussian,40,1,0.0,4,gcm,False,0.7788521313778809
linear_gaussian,40,1,0.0,4,pillai,False,0.24448883657734777
linear_gaussian,40,1,0.0,5,pearsonr,False,0.46847027350710935
linear_gaussian,40,1,0.0,5,gcm,False,0.31504180729239883
linear_gaussian,40,1,0.0,5,pillai,False,0.5074318630772161
linear_gaussian,40,1,0.0,6,pearsonr,False,0.12477286564641842
linear_gaussian,40,1,0.0,6,gcm,False,0.07369375566380643
linear_gaussian,40,1,0.0,6,pillai,False,0.7359161122622588
linear_gaussian,40,1,0.0,7,pearsonr,False,0.8834347144487891
linear_gaussian,40,1,0.0,7,gcm,False,0.8832236470009762
linear_gaussian,40,1,0.0,7,pillai,False,0.4874756469118061
linear_gaussian,40,1,0.0,8,pearsonr,False,0.32308270857624405
linear_gaussian,40,1,0.0,8,gcm,False,0.2917679324885323
linear_gaussian,40,1,0.0,8,pillai,False,0.7139122629875998
linear_gaussian,40,1,0.0,9,pearsonr,False,0.7394691747786022
linear_gaussian,40,1,0.0,9,gcm,False,0.7130466269848936
linear_gaussian,40,1,0.0,9,pillai,False,0.6466425154834388
linear_gaussian,40,1,0.2,0,pearsonr,True,0.716409236942779
linear_gaussian,40,1,0.2,0,gcm,True,0.6855018978882059
linear_gaussian,40,1,0.2,0,pillai,True,0.5252637967699358
linear_gaussian,40,1,0.2,1,pearsonr,True,0.9090399058957249
linear_gaussian,40,1,0.2,1,gcm,True,0.9231313810820669
linear_gaussian,40,1,0.2,1,pillai,True,0.7595900198474899
linear_gaussian,40,1,0.2,2,pearsonr,True,0.9344299538309413
linear_gaussian,40,1,0.2,2,gcm,True,0.9317103746018571
linear_gaussian,40,1,0.2,2,pillai,True,0.5247550811065915
linear_gaussian,40,1,0.2,3,pearsonr,True,0.33168652395146425
linear_gaussian,40,1,0.2,3,gcm,True,0.3569778729508717
linear_gaussian,40,1,0.2,3,pillai,True,0.14010729217025775
linear_gaussian,40,1,0.2,4,pearsonr,True,0.7640106969089709
linear_gaussian,40,1,0.2,4,gcm,True,0.7788521313778809
linear_gaussian,40,1,0.2,4,pillai,True,0.34311059834831126
linear_gaussian,40,1,0.2,5,pearsonr,True,0.46847027350710935
linear_gaussian,40,1,0.2,5,gcm,True,0.31504180729239883
linear_gaussian,40,1,0.2,5,pillai,True,0.10897165545015519
linear_gaussian,40,1,0.2,6,pearsonr,True,0.12477286564641842
linear_gaussian,40,1,0.2,6,gcm,True,0.07369375566380643
linear_gaussian,40,1,0.2,6,pillai,True,0.8401960015272576
linear_gaussian,40,1,0.2,7,pearsonr,True,0.8834347144487891
linear_gaussian,40,1,0.2,7,gcm,True,0.8832236470009762
linear_gaussian,40,1,0.2,7,pillai,True,0.8918523501551566
linear_gaussian,40,1,0.2,8,pearsonr,True,0.32308270857624405
linear_gaussian,40,1,0.2,8,gcm,True,0.2917679324885327
linear_gaussian,40,1,0.2,8,pillai,True,0.6057124134263256
linear_gaussian,40,1,0.2,9,pearsonr,True,0.7394691747786022
linear_gaussian,40,1,0.2,9,gcm,True,0.7130466269848934
linear_gaussian,40,1,0.2,9,pillai,True,0.7564499661251056
linear_gaussian,40,1,0.5,0,pearsonr,True,0.716409236942779
linear_gaussian,40,1,0.5,0,gcm,True,0.6855018978882059
linear_gaussian,40,1,0.5,0,pillai,True,0.978670331679739
linear_gaussian,40,1,0.5,1,pearsonr,True,0.9090399058957248
linear_gaussian,40,1,0.5,1,gcm,True,0.9231313810820669
linear_gaussian,40,1,0.5,1,pillai,True,0.4331167045763056
linear_gaussian,40,1,0.5,2,pearsonr,True,0.9344299538309413
linear_gaussian,40,1,0.5,2,gcm,True,0.9317103746018571
linear_gaussian,40,1,0.5,2,pillai,True,0.7881170846507226
linear_gaussian,40,1,0.5,3,pearsonr,True,0.33168652395146425
linear_gaussian,40,1,0.5,3,gcm,True,0.3569778729508717
linear_gaussian,40,1,0.5,3,pillai,True,0.8408366079089904
linear_gaussian,40,1,0.5,4,pearsonr,True,0.7640106969089709
linear_gaussian,40,1,0.5,4,gcm,True,0.7788521313778811
linear_gaussian,40,1,0.5,4,pillai,True,0.3979090566570359
linear_gaussian,40,1,0.5,5,pearsonr,True,0.46847027350710935
linear_gaussian,40,1,0.5,5,gcm,True,0.3150418072923986
linear_gaussian,40,1,0.5,5,pillai,True,0.11243540368362404
linear_gaussian,40,1,0.5,6,pearsonr,True,0.12477286564641842
linear_gaussian,40,1,0.5,6,gcm,True,0.07369375566380643
linear_gaussian,40,1,0.5,6,pillai,True,0.13377306739810002
linear_gaussian,40,1,0.5,7,pearsonr,True,0.8834347144487891
linear_gaussian,40,1,0.5,7,gcm,True,0.8832236470009762
linear_gaussian,40,1,0.5,7,pillai,True,0.9215308269537199
linear_gaussian,40,1,0.5,8,pearsonr,True,0.3230827085762441
linear_gaussian,40,1,0.5,8,gcm,True,0.2917679324885323
linear_gaussian,40,1,0.5,8,pillai,True,0.7983564616159184
linear_gaussian,40,1,0.5,9,pearsonr,True,0.7394691747786022
linear_gaussian,40,1,0.5,9,gcm,True,0.7130466269848936
linear_gaussian,40,1,0.5,9,pillai,True,0.9333569791905774
linear_gaussian,40,1,1.0,0,pearsonr,True,0.716409236942779
linear_gaussian,40,1,1.0,0,gcm,True,0.6855018978882059
linear_gaussian,40,1,1.0,0,pillai,True,0.7125724510696931
linear_gaussian,40,1,1.0,1,pearsonr,True,0.9090399058957248
linear_gaussian,40,1,1.0,1,gcm,True,0.9231313810820669
linear_gaussian,40,1,1.0,1,pillai,True,0.31690737444455674
linear_gaussian,40,1,1.0,2,pearsonr,True,0.9344299538309413
linear_gaussian,40,1,1.0,2,gcm,True,0.9317103746018571
linear_gaussian,40,1,1.0,2,pillai,True,0.614082024137671
linear_gaussian,40,1,1.0,3,pearsonr,True,0.33168652395146425
linear_gaussian,40,1,1.0,3,gcm,True,0.3569778729508717
linear_gaussian,40,1,1.0,3,pillai,True,0.6348626712343632
linear_gaussian,40,1,1.0,4,pearsonr,True,0.7640106969089709
linear_gaussian,40,1,1.0,4,gcm,True,0.7788521313778809
linear_gaussian,40,1,1.0,4,pillai,True,0.20494791192697648
linear_gaussian,40,1,1.0,5,pearsonr,True,0.4684702735071081
linear_gaussian,40,1,1.0,5,gcm,True,0.3150418072923986
linear_gaussian,40,1,1.0,5,pillai,True,0.44852210114765867
linear_gaussian,40,1,1.0,6,pearsonr,True,0.12477286564641842
linear_gaussian,40,1,1.0,6,gcm,True,0.07369375566380643
linear_gaussian,40,1,1.0,6,pillai,True,0.3646504900532461
linear_gaussian,40,1,1.0,7,pearsonr,True,0.8834347144487891
linear_gaussian,40,1,1.0,7,gcm,True,0.883223647000976
linear_gaussian,40,1,1.0,7,pillai,True,0.9798407926825898
linear_gaussian,40,1,1.0,8,pearsonr,True,0.32308270857624405
linear_gaussian,40,1,1.0,8,gcm,True,0.2917679324885325
linear_gaussian,40,1,1.0,8,pillai,True,0.2646411039068456
linear_gaussian,40,1,1.0,9,pearsonr,True,0.7394691747786022
linear_gaussian,40,1,1.0,9,gcm,True,0.7130466269848934
linear_gaussian,40,1,1.0,9,pillai,True,0.8054091458477873
linear_gaussian,100,1,0.0,0,pearsonr,False,0.756183597040687
linear_gaussian,100,1,0.0,0,gcm,False,0.7944504003644259
linear_gaussian,100,1,0.0,0,pillai,False,0.24983621577710158
linear_gaussian,100,1,0.0,1,pearsonr,False,0.8801406235338006
linear_gaussian,100,1,0.0,1,gcm,False,0.8551836377018667
linear_gaussian,100,1,0.0,1,pillai,False,0.4344466699157754
linear_gaussian,100,1,0.0,2,pearsonr,False,0.4844499804814475
linear_gaussian,100,1,0.0,2,gcm,False,0.4905281961192747
linear_gaussian,100,1,0.0,2,pillai,False,0.4094176762366887
linear_gaussian,100,1,0.0,3,pearsonr,False,0.09925017545609362
linear_gaussian,100,1,0.0,3,gcm,False,0.07252389761575762
linear_gaussian,100,1,0.0,3,pillai,False,0.30689169755217627
linear_gaussian,100,1,0.0,4,pearsonr,False,0.14921218397502958
linear_gaussian,100,1,0.0,4,gcm,False,0.21619905834708275
linear_gaussian,100,1,0.0,4,pillai,False,0.005245233182685327
linear_gaussian,100,1,0.0,5,pearsonr,False,0.9435341970562484
linear_gaussian,100,1,0.0,5,gcm,False,0.9540047332131087
linear_gaussian,100,1,0.0,5,pillai,False,0.019787172153183707
linear_gaussian,100,1,0.0,6,pearsonr,False,0.5081843227960045
linear_gaussian,100,1,0.0,6,gcm,False,0.5026682433745129
linear_gaussian,100,1,0.0,6,pillai,False,0.38234615458146226
linear_gaussian,100,1,0.0,7,pearsonr,False,0.3447461186399596
linear_gaussian,100,1,0.0,7,gcm,False,0.2905238315497012
linear_gaussian,100,1,0.0,7,pillai,False,3.80087081819358e-06
linear_gaussian,100,1,0.0,8,pearsonr,False,0.4020291795668879
linear_gaussian,100,1,0.0,8,gcm,False,0.3757323001765991
linear_gaussian,100,1,0.0,8,pillai,False,0.04799448346786639
linear_gaussian,100,1,0.0,9,pearsonr,False,0.38793006699952387
linear_gaussian,100,1,0.0,9,gcm,False,0.3618518543108238
linear_gaussian,100,1,0.0,9,pillai,False,0.005232703454172261
linear_gaussian,100,1,0.2,0,pearsonr,True,0.756183597040687
linear_gaussian,100,1,0.2,0,gcm,True,0.7944504003644262
linear_gaussian,100,1,0.2,0,pillai,True,0.42694152018317155
linear_gaussian,100,1,0.2,1,pearsonr,True,0.8801406235338006
linear_gaussian,100,1,0.2,1,gcm,True,0.8551836377018667
linear_gaussian,100,1,0.2,1,pillai,True,0.12974503729173148
linear_gaussian,100,1,0.2,2,pearsonr,True,0.4844499804814466
linear_gaussian,100,1,0.2,2,gcm,True,0.4905281961192747
linear_gaussian,100,1,0.2,2,pillai,True,0.6329102368799584
linear_gaussian,100,1,0.2,3,pearsonr,True,0.09925017545609362
linear_gaussian,100,1,0.2,3,gcm,True,0.07252389761575762
linear_gaussian,100,1,0.2,3,pillai,True,0.21123530599698015
linear_gaussian,100,1,0.2,4,pearsonr,True,0.14921218397502925
linear_gaussian,100,1,0.2,4,gcm,True,0.21619905834708275
linear_gaussian,100,1,0.2,4,pillai,True,0.0034048981084596752
linear_gaussian,100,1,0.2,5,pearsonr,True,0.9435341970562484
linear_gaussian,100,1,0.2,5,gcm,True,0.9540047332131087
linear_gaussian,100,1,0.2,5,pillai,True,0.04315518355793324
linear_gaussian,100,1,0.2,6,pearsonr,True,0.5081843227960045
linear_gaussian,100,1,0.2,6,gcm,True,0.5026682433745129
linear_gaussian,100,1,0.2,6,pillai,True,0.5295712001478873
linear_gaussian,100,1,0.2,7,pearsonr,True,0.3447461186399596
linear_gaussian,100,1,0.2,7,gcm,True,0.29052383154970096
linear_gaussian,100,1,0.2,7,pillai,True,0.00012870925548069678
linear_gaussian,100,1,0.2,8,pearsonr,True,0.4020291795668879
linear_gaussian,100,1,0.2,8,gcm,True,0.3757323001765991
linear_gaussian,100,1,0.2,8,pillai,True,0.1643025528334089
linear_gaussian,100,1,0.2,9,pearsonr,True,0.38793006699952387
linear_gaussian,100,1,0.2,9,gcm,True,0.361851854310824
linear_gaussian,100,1,0.2,9,pillai,True,0.0015536329312982877
linear_gaussian,100,1,0.5,0,pearsonr,True,0.7561835970406898
linear_gaussian,100,1,0.5,0,gcm,True,0.7944504003644259
linear_gaussian,100,1,0.5,0,pillai,True,0.18514520990007288
linear_gaussian,100,1,0.5,1,pearsonr,True,0.8801406235338006
linear_gaussian,100,1,0.5,1,gcm,True,0.8551836377018667
linear_gaussian,100,1,0.5,1,pillai,True,0.19534246389026777
linear_gaussian,100,1,0.5,2,pearsonr,True,0.4844499804814466
linear_gaussian,100,1,0.5,2,gcm,True,0.4905281961192747
linear_gaussian,100,1,0.5,2,pillai,True,0.9275478508219789
linear_gaussian,100,1,0.5,3,pearsonr,True,0.09925017545609362
linear_gaussian,100,1,0.5,3,gcm,True,0.07252389761575762
linear_gaussian,100,1,0.5,3,pillai,True,0.5786845715430208
linear_gaussian,100,1,0.5,4,pearsonr,True,0.14921218397502958
linear_gaussian,100,1,0.5,4,gcm,True,0.21619905834708275
linear_gaussian,100,1,0.5,4,pillai,True,0.005693654962312111
linear_gaussian,100,1,0.5,5,pearsonr,True,0.9435341970562484
linear_gaussian,100,1,0.5,5,gcm,True,0.954004733213109
linear_gaussian,100,1,0.5,5,pillai,True,0.10052481426067206
linear_gaussian,100,1,0.5,6,pearsonr,True,0.5081843227960045
linear_gaussian,100,1,0.5,6,gcm,True,0.5026682433745129
linear_gaussian,100,1,0.5,6,pillai,True,0.7801602676889077
linear_gaussian,100,1,0.5,7,pearsonr,True,0.3447461186399596
linear_gaussian,100,1,0.5,7,gcm,True,0.2905238315497012
linear_gaussian,100,1,0.5,7,pillai,True,0.00039100197309616114
linear_gaussian,100,1,0.5,8,pearsonr,True,0.4020291795668879
linear_gaussian,100,1,0.5,8,gcm,True,0.3757323001765991
linear_gaussian,100,1,0.5,8,pillai,True,0.13802834324293678
linear_gaussian,100,1,0.5,9,pearsonr,True,0.38793006699952387
linear_gaussian,100,1,0.5,9,gcm,True,0.3618518543108238
linear_gaussian,100,1,0.5,9,pillai,True,0.007747862445285025
linear_gaussian,100,1,1.0,0,pearsonr,True,0.756183597040687
linear_gaussian,100,1,1.0,0,gcm,True,0.7944504003644257
linear_gaussian,100,1,1.0,0,pillai,True,0.32401408134385
linear_gaussian,100,1,1.0,1,pearsonr,True,0.8801406235338006
linear_gaussian,100,1,1.0,1,gcm,True,0.8551836377018667
linear_gaussian,100,1,1.0,1,pillai,True,0.7057588642071437
linear_gaussian,100,1,1.0,2,pearsonr,True,0.4844499804814466
linear_gaussian,100,1,1.0,2,gcm,True,0.4905281961192749
linear_gaussian,100,1,1.0,2,pillai,True,0.7627209667099818
linear_gaussian,100,1,1.0,3,pearsonr,True,0.09925017545609362
linear_gaussian,100,1,1.0,3,gcm,True,0.07252389761575762
linear_gaussian,100,1,1.0,3,pillai,True,0.9257379691178653
linear_gaussian,100,1,1.0,4,pearsonr,True,0.14921218397502958
linear_gaussian,100,1,1.0,4,gcm,True,0.21619905834708275
linear_gaussian,100,1,1.0,4,pillai,True,0.003355522465025018
linear_gaussian,100,1,1.0,5,pearsonr,True,0.9435341970562484
linear_gaussian,100,1,1.0,5,gcm,True,0.9540047332131087
linear_gaussian,100,1,1.0,5,pillai,True,0.06328225398874454
linear_gaussian,100,1,1.0,6,pearsonr,True,0.5081843227960045
linear_gaussian,100,1,1.0,6,gcm,True,0.5026682433745129
linear_gaussian,100,1,1.0,6,pillai,True,0.7670535761292367
linear_gaussian,100,1,1.0,7,pearsonr,True,0.3447461186399596
linear_gaussian,100,1,1.0,7,gcm,True,0.2905238315497012
linear_gaussian,100,1,1.0,7,pillai,True,0.009682507658587136
linear_gaussian,100,1,1.0,8,pearsonr,True,0.4020291795668879
linear_gaussian,100,1,1.0,8,gcm,True,0.3757323001765993
linear_gaussian,100,1,1.0,8,pillai,True,0.0477110676299799
linear_gaussian,100,1,1.0,9,pearsonr,True,0.38793006699952387
linear_gaussian,100,1,1.0,9,gcm,True,0.361851854310824
linear_gaussian,100,1,1.0,9,pillai,True,0.004011787978724812
linear_gaussian,500,1,0.0,0,pearsonr,False,0.5772281123386809
linear_gaussian,500,1,0.0,0,gcm,False,0.5687209767711519
linear_gaussian,500,1,0.0,0,pillai,False,0.6346388654049725
linear_gaussian,500,1,0.0,1,pearsonr,False,0.04987967542712387
linear_gaussian,500,1,0.0,1,gcm,False,0.03786220643210414
linear_gaussian,500,1,0.0,1,pillai,False,0.6769320865259738
linear_gaussian,500,1,0.0,2,pearsonr,False,0.07785139680067876
linear_gaussian,500,1,0.0,2,gcm,False,0.07640610336320197
linear_gaussian,500,1,0.0,2,pillai,False,0.0039984812429045835
linear_gaussian,500,1,0.0,3,pearsonr,False,0.5753560293407065
linear_gaussian,500,1,0.0,3,gcm,False,0.5825525866433248
linear_gaussian,500,1,0.0,3,pillai,False,0.34589722720240546
linear_gaussian,500,1,0.0,4,pearsonr,False,0.9114047333591344
linear_gaussian,500,1,0.0,4,gcm,False,0.9111314862798079
linear_gaussian,500,1,0.0,4,pillai,False,0.9229609573324183
linear_gaussian,500,1,0.0,5,pearsonr,False,0.4235349068115316
linear_gaussian,500,1,0.0,5,gcm,False,0.44057709901777886
linear_gaussian,500,1,0.0,5,pillai,False,0.9417422398169362
linear_gaussian,500,1,0.0,6,pearsonr,False,0.7393108197009203
linear_gaussian,500,1,0.0,6,gcm,False,0.7479043239300389
linear_gaussian,500,1,0.0,6,pillai,False,0.5575255619820869
linear_gaussian,500,1,0.0,7,pearsonr,False,0.3385690640177284
linear_gaussian,500,1,0.0,7,gcm,False,0.35368006385457385
linear_gaussian,500,1,0.0,7,pillai,False,0.2216515595538816
linear_gaussian,500,1,0.0,8,pearsonr,False,0.42287814752241104
linear_gaussian,500,1,0.0,8,gcm,False,0.41282671048954933
linear_gaussian,500,1,0.0,8,pillai,False,0.10381081760632715
linear_gaussian,500,1,0.0,9,pearsonr,False,0.5960813956906557
linear_gaussian,500,1,0.0,9,gcm,False,0.5952539989028529
linear_gaussian,500,1,0.0,9,pillai,False,0.14139131605838462
linear_gaussian,500,1,0.2,0,pearsonr,True,0.5772281123386809
linear_gaussian,500,1,0.2,0,gcm,True,0.5687209767711519
linear_gaussian,500,1,0.2,0,pillai,True,0.6367279135226929
linear_gaussian,500,1,0.2,1,pearsonr,True,0.04987967542712387
linear_gaussian,500,1,0.2,1,gcm,True,0.03786220643210414
linear_gaussian,500,1,0.2,1,pillai,True,0.6777223288116629
linear_gaussian,500,1,0.2,2,pearsonr,True,0.07785139680067876
linear_gaussian,500,1,0.2,2,gcm,True,0.07640610336320197
linear_gaussian,500,1,0.2,2,pillai,True,0.0039021064861679555
linear_gaussian,500,1,0.2,3,pearsonr,True,0.5753560293407065
linear_gaussian,500,1,0.2,3,gcm,True,0.5825525866433248
linear_gaussian,500,1,0.2,3,pillai,True,0.3370922273248673
linear_gaussian,500,1,0.2,4,pearsonr,True,0.9114047333591344
linear_gaussian,500,1,0.2,4,gcm,True,0.9111314862798077
linear_gaussian,500,1,0.2,4,pillai,True,0.8996460135597872
linear_gaussian,500,1,0.2,5,pearsonr,True,0.4235349068115316
linear_gaussian,500,1,0.2,5,gcm,True,0.44057709901777886
linear_gaussian,500,1,0.2,5,pillai,True,0.9440752465140003
linear_gaussian,500,1,0.2,6,pearsonr,True,0.7393108197009203
linear_gaussian,500,1,0.2,6,gcm,True,0.7479043239300389
linear_gaussian,500,1,0.2,6,pillai,True,0.5396698640260663
linear_gaussian,500,1,0.2,7,pearsonr,True,0.3385690640177284
linear_gaussian,500,1,0.2,7,gcm,True,0.3536800638545743
